No.,Purpose,대분류,중분류,소분류,Section,테스트 항목,사전조건,테스트 스텝,기대결과
135,WEB,PLAN Page,Australia,Premium Monthly,PLAN Page>Australia>Premium Monthly,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
136,WEB,PLAN Page,Australia,Premium Monthly,PLAN Page>Australia>Premium Monthly,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
137,WEB,PLAN Page,Australia,Premium Monthly,PLAN Page>Australia>Premium Monthly,Premium Monthly item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Monthly item 선택,Checkout page 진입된다
138,WEB,PLAN Page,Australia,Premium Annual,PLAN Page>Australia>Premium Annual,Premium Annual item 노출 확인,1. PLAN page 진입,Premium Annual item 노출 확인,Premium Annual item 노출된다
139,WEB,PLAN Page,Australia,Premium Annual,PLAN Page>Australia>Premium Annual,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
140,WEB,PLAN Page,Australia,Premium Annual,PLAN Page>Australia>Premium Annual,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
141,WEB,PLAN Page,Australia,Premium Annual,PLAN Page>Australia>Premium Annual,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
142,WEB,PLAN Page,Australia,Premium Annual,PLAN Page>Australia>Premium Annual,Premium Annual item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Annual item 선택,Checkout page 진입된다
143,WEB,PLAN Page,Brazil,Basic Monthly,PLAN Page>Brazil>Basic Monthly,Basic Monthly item 노출 확인,1. PLAN page 진입,Basic Monthly item 노출 확인,Basic Monthly item 노출된다
144,WEB,PLAN Page,Brazil,Basic Monthly,PLAN Page>Brazil>Basic Monthly,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
145,WEB,PLAN Page,Brazil,Basic Monthly,PLAN Page>Brazil>Basic Monthly,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
146,WEB,PLAN Page,Brazil,Basic Monthly,PLAN Page>Brazil>Basic Monthly,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
147,WEB,PLAN Page,Brazil,Basic Monthly,PLAN Page>Brazil>Basic Monthly,Basic Monthly item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Basic Monthly item 선택,Checkout page 진입된다
148,WEB,PLAN Page,Brazil,Basic Annual,PLAN Page>Brazil>Basic Annual,Basic Annual item 노출 확인,1. PLAN page 진입,Basic Annual item 노출 확인,Basic Annual item 노출된다
149,WEB,PLAN Page,Brazil,Basic Annual,PLAN Page>Brazil>Basic Annual,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
150,WEB,PLAN Page,Brazil,Basic Annual,PLAN Page>Brazil>Basic Annual,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
151,WEB,PLAN Page,Brazil,Basic Annual,PLAN Page>Brazil>Basic Annual,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
152,WEB,PLAN Page,Brazil,Basic Annual,PLAN Page>Brazil>Basic Annual,Basic Annual item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Basic Annual item 선택,Checkout page 진입된다
153,WEB,PLAN Page,Brazil,Premium Monthly,PLAN Page>Brazil>Premium Monthly,Premium Monthly item 노출 확인,1. PLAN page 진입,Premium Monthly item 노출 확인,Premium Monthly item 노출된다
154,WEB,PLAN Page,Brazil,Premium Monthly,PLAN Page>Brazil>Premium Monthly,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
155,WEB,PLAN Page,Brazil,Premium Monthly,PLAN Page>Brazil>Premium Monthly,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
156,WEB,PLAN Page,Brazil,Premium Monthly,PLAN Page>Brazil>Premium Monthly,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
157,WEB,PLAN Page,Brazil,Premium Monthly,PLAN Page>Brazil>Premium Monthly,Premium Monthly item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Monthly item 선택,Checkout page 진입된다
158,WEB,PLAN Page,Brazil,Premium Annual,PLAN Page>Brazil>Premium Annual,Premium Annual item 노출 확인,1. PLAN page 진입,Premium Annual item 노출 확인,Premium Annual item 노출된다
159,WEB,PLAN Page,Brazil,Premium Annual,PLAN Page>Brazil>Premium Annual,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
160,WEB,PLAN Page,Brazil,Premium Annual,PLAN Page>Brazil>Premium Annual,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
161,WEB,PLAN Page,Brazil,Premium Annual,PLAN Page>Brazil>Premium Annual,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
162,WEB,PLAN Page,Brazil,Premium Annual,PLAN Page>Brazil>Premium Annual,Premium Annual item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Annual item 선택,Checkout page 진입된다
163,WEB,PLAN Page,Brazil,Basic Month Single Pass,PLAN Page>Brazil>Basic Month Single Pass,Basic Month Single Pass item 노출 확인,1. PLAN page 진입,Basic Month Single Pass item 노출 확인,Basic Month Single Pass item 노출된다
164,WEB,PLAN Page,Brazil,Basic Month Single Pass,PLAN Page>Brazil>Basic Month Single Pass,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
165,WEB,PLAN Page,Brazil,Basic Month Single Pass,PLAN Page>Brazil>Basic Month Single Pass,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
166,WEB,PLAN Page,Brazil,Basic Month Single Pass,PLAN Page>Brazil>Basic Month Single Pass,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
167,WEB,PLAN Page,Brazil,Basic Month Single Pass,PLAN Page>Brazil>Basic Month Single Pass,Basic Month Single Pass item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Basic Month Single Pass item 선택,Checkout page 진입된다
168,WEB,PLAN Page,Brazil,Basic Annual Single Pass,PLAN Page>Brazil>Basic Annual Single Pass,Basic Annual Single Pass item 노출 확인,1. PLAN page 진입,Basic Annual Single Pass item 노출 확인,Basic Annual Single Pass item 노출된다
169,WEB,PLAN Page,Brazil,Basic Annual Single Pass,PLAN Page>Brazil>Basic Annual Single Pass,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
170,WEB,PLAN Page,Brazil,Basic Annual Single Pass,PLAN Page>Brazil>Basic Annual Single Pass,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
171,WEB,PLAN Page,Brazil,Basic Annual Single Pass,PLAN Page>Brazil>Basic Annual Single Pass,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
172,WEB,PLAN Page,Brazil,Basic Annual Single Pass,PLAN Page>Brazil>Basic Annual Single Pass,Basic Annual Single Pass item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Basic Annual Single Pass item 선택,Checkout page 진입된다
173,WEB,PLAN Page,Brazil,Premium Month Single Pass,PLAN Page>Brazil>Premium Month Single Pass,Premium Month Single Pass item 노출 확인,1. PLAN page 진입,Premium Month Single Pass item 노출 확인,Premium Month Single Pass item 노출된다
174,WEB,PLAN Page,Brazil,Premium Month Single Pass,PLAN Page>Brazil>Premium Month Single Pass,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
175,WEB,PLAN Page,Brazil,Premium Month Single Pass,PLAN Page>Brazil>Premium Month Single Pass,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
176,WEB,PLAN Page,Brazil,Premium Month Single Pass,PLAN Page>Brazil>Premium Month Single Pass,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
177,WEB,PLAN Page,Brazil,Premium Month Single Pass,PLAN Page>Brazil>Premium Month Single Pass,Premium Month Single Pass item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Month Single Pass item 선택,Checkout page 진입된다
178,WEB,PLAN Page,Brazil,Premium Annual Single Pass,PLAN Page>Brazil>Premium Annual Single Pass,Premium Annual Single Pass item 노출 확인,1. PLAN page 진입,Premium Annual Single Pass item 노출 확인,Premium Annual Single Pass item 노출된다
179,WEB,PLAN Page,Brazil,Premium Annual Single Pass,PLAN Page>Brazil>Premium Annual Single Pass,통화 코드 확인,1. PLAN page 진입,통화 코드 노출 확인,통화 코드 노출된다
180,WEB,PLAN Page,Brazil,Premium Annual Single Pass,PLAN Page>Brazil>Premium Annual Single Pass,Subscription Price 확인,1. PLAN page 진입,Subscription Price 노출 확인,Subscription Price 노출된다
181,WEB,PLAN Page,Brazil,Premium Annual Single Pass,PLAN Page>Brazil>Premium Annual Single Pass,통화 기호 확인,1. PLAN page 진입,통화 기호 노출 확인,통화 기호 노출된다
182,WEB,PLAN Page,Brazil,Premium Annual Single Pass,PLAN Page>Brazil>Premium Annual Single Pass,Premium Annual Single Pass item 선택 시 기능 확인,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Annual Single Pass item 선택,Checkout page 진입된다
183,WEB,Checkout Page,,,Checkout Page,Card 등록 가능 확인,"1. PLAN Page 진입
2. 임의 item 선택
3. Check out page 진입
4. Card 정보 입력",Add New Card 버튼 선택,Card 정보 저장된다
184,WEB,Checkout Page,,,Checkout Page,Card 2개 이상 등록 가능 확인,"1. PLAN Page 진입
2. 임의 item 선택
3. Check out page 진입
4. Card 정보 입력
5. 이미 1개 이상의 Card가 등록되어 있는 상태",Add New Card 버튼 선택,Card 정보 저장된다
185,WEB,Checkout Page,,,Checkout Page,Card 선택 시 Default Card 변경 확인,"1. PLAN Page 진입
2. 임의 item 선택
3. Check out page 진입
4. 2개 이상의 Card가 등록되어 있는 상태",Default Card 외 다른 Card 선택,선택한 Card가 Default 로 지정된다
186,WEB,Checkout Page,US,Basic Monthly,Checkout Page>US>Basic Monthly,Subscription Price 확인,"1. PLAN Page 진입
2. Basic Monthly item 선택",Subscription Price 노출 확인,Subscription Price 노출된다
187,WEB,Checkout Page,US,Basic Monthly,Checkout Page>US>Basic Monthly,item 결제 확인,"1. PLAN Page 진입
2. Basic Monthly item 선택
3. Checkout Page 진입한 상태",item 결제,Basic Montly 결제된다
188,WEB,Checkout Page,US,Basic Annual,Checkout Page>US>Basic Annual,Subscription Price 확인,"1. PLAN Page 진입
2. Basic Annual item 선택",Subscription Price 노출 확인,Subscription Price 노출된다
189,WEB,Checkout Page,US,Basic Annual,Checkout Page>US>Basic Annual,item 결제 확인,"1. PLAN Page 진입
2. Basic Annual item 선택
3. Checkout Page 진입한 상태",item 결제,Basic Annual 결제된다
190,WEB,Checkout Page,US,Premium Monthly,Checkout Page>US>Premium Monthly,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택",Subscription Price 노출 확인,Subscription Price 노출된다
191,WEB,Checkout Page,US,Premium Monthly,Checkout Page>US>Premium Monthly,item 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Checkout Page 진입한 상태",item 결제,Premium Montly 결제된다
192,WEB,Checkout Page,US,Premium Annual,Checkout Page>US>Premium Annual,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Annual item 선택",Subscription Price 노출 확인,Subscription Price 노출된다
193,WEB,Checkout Page,US,Premium Annual,Checkout Page>US>Premium Annual,item 결제 확인,"1. PLAN Page 진입
2. Premium Annual item 선택
3. Checkout Page 진입한 상태",item 결제,Premium Annual 결제된다
194,WEB,Checkout Page,Argentina,Basic Monthly,Checkout Page>Argentina>Basic Monthly,Subscription Price 확인,"1. PLAN Page 진입
2. Basic Monthly item 선택",Subscription Price 노출 확인,Subscription Price 노출된다
195,WEB,Checkout Page,Argentina,Basic Monthly,Checkout Page>Argentina>Basic Monthly,item 결제 확인,"1. PLAN Page 진입
2. Basic Monthly item 선택
3. Checkout Page 진입한 상태",item 결제,Basic Montly 결제된다
196,WEB,Checkout Page,Argentina,Basic Annual,Checkout Page>Argentina>Basic Annual,Subscription Price 확인,"1. PLAN Page 진입
2. Basic Annual item 선택",Subscription Price 노출 확인,Subscription Price 노출된다
197,WEB,Checkout Page,Argentina,Basic Annual,Checkout Page>Argentina>Basic Annual,item 결제 확인,"1. PLAN Page 진입
2. Basic Annual item 선택
3. Checkout Page 진입한 상태",item 결제,Basic Annual 결제된다
198,WEB,Checkout Page,Argentina,Premium Monthly,Checkout Page>Argentina>Premium Monthly,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택",Subscription Price 노출 확인,Subscription Price 노출된다
199,WEB,Checkout Page,Argentina,Premium Monthly,Checkout Page>Argentina>Premium Monthly,item 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Checkout Page 진입한 상태",item 결제,Premium Montly 결제된다
200,WEB,Checkout Page,Argentina,Premium Annual,Checkout Page>Argentina>Premium Annual,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Annual item 선택",Subscription Price 노출 확인,Subscription Price 노출된다
201,WEB,Checkout Page,Argentina,Premium Annual,Checkout Page>Argentina>Premium Annual,item 결제 확인,"1. PLAN Page 진입
2. Premium Annual item 선택
3. Checkout Page 진입한 상태",item 결제,Premium Annual 결제된다
202,WEB,Checkout Page,United Kingdom,Basic Monthly,Checkout Page>United Kingdom>Basic Monthly,Subscription Price 확인,"1. PLAN Page 진입
2. Basic Monthly item 선택",Subscription Price 노출 확인,Subscription Price 노출된다
203,WEB,Checkout Page,United Kingdom,Basic Monthly,Checkout Page>United Kingdom>Basic Monthly,item 결제 확인,"1. PLAN Page 진입
2. Basic Monthly item 선택
3. Checkout Page 진입한 상태",item 결제,Basic Montly 결제된다
204,WEB,Checkout Page,United Kingdom,Basic Annual,Checkout Page>United Kingdom>Basic Annual,Subscription Price 확인,"1. PLAN Page 진입
2. Basic Annual item 선택",Subscription Price 노출 확인,Subscription Price 노출된다
205,WEB,Checkout Page,United Kingdom,Basic Annual,Checkout Page>United Kingdom>Basic Annual,item 결제 확인,"1. PLAN Page 진입
2. Basic Annual item 선택
3. Checkout Page 진입한 상태",item 결제,Basic Annual 결제된다
206,WEB,Checkout Page,United Kingdom,Premium Monthly,Checkout Page>United Kingdom>Premium Monthly,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택",Subscription Price 노출 확인,Subscription Price 노출된다
207,WEB,Checkout Page,United Kingdom,Premium Monthly,Checkout Page>United Kingdom>Premium Monthly,item 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Checkout Page 진입한 상태",item 결제,Premium Montly 결제된다
208,WEB,Checkout Page,United Kingdom,Premium Annual,Checkout Page>United Kingdom>Premium Annual,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Annual item 선택",Subscription Price 노출 확인,Subscription Price 노출된다
209,WEB,Checkout Page,United Kingdom,Premium Annual,Checkout Page>United Kingdom>Premium Annual,item 결제 확인,"1. PLAN Page 진입
2. Premium Annual item 선택
3. Checkout Page 진입한 상태",item 결제,Premium Annual 결제된다
210,WEB,Checkout Page,Australia,Basic Monthly,Checkout Page>Australia>Basic Monthly,Subscription Price 확인,"1. PLAN Page 진입
2. Basic Monthly item 선택",Subscription Price 노출 확인,Subscription Price 노출된다
211,WEB,Checkout Page,Australia,Basic Monthly,Checkout Page>Australia>Basic Monthly,item 결제 확인,"1. PLAN Page 진입
2. Basic Monthly item 선택
3. Checkout Page 진입한 상태",item 결제,Basic Montly 결제된다
212,WEB,Checkout Page,Australia,Basic Annual,Checkout Page>Australia>Basic Annual,Subscription Price 확인,"1. PLAN Page 진입
2. Basic Annual item 선택",Subscription Price 노출 확인,Subscription Price 노출된다
213,WEB,Checkout Page,Australia,Basic Annual,Checkout Page>Australia>Basic Annual,item 결제 확인,"1. PLAN Page 진입
2. Basic Annual item 선택
3. Checkout Page 진입한 상태",item 결제,Basic Annual 결제된다
214,WEB,Checkout Page,Australia,Premium Monthly,Checkout Page>Australia>Premium Monthly,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택",Subscription Price 노출 확인,Subscription Price 노출된다
215,WEB,Checkout Page,Australia,Premium Monthly,Checkout Page>Australia>Premium Monthly,item 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Checkout Page 진입한 상태",item 결제,Premium Montly 결제된다
216,WEB,Checkout Page,Australia,Premium Annual,Checkout Page>Australia>Premium Annual,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Annual item 선택",Subscription Price 노출 확인,Subscription Price 노출된다
