대분류,소분류,테스트 항목,Android Mobile,Apple Mobile,Android TV,Apple TV,Connected TV,Fire TV,Roku,Web
Welcome To KOCOWA Page,User Data Area,Background image 확인,False,False,False,False,False,False,False,True
Welcome To KOCOWA Page,User Data Area,Next text Button 기능 확인,False,False,False,False,False,False,False,True
Welcome To KOCOWA Page,User Data Area,SUBSCRIBE Button 기능 확인,False,False,False,False,False,False,False,True
Welcome To KOCOWA Page,User Data Area,User Email Address 확인,False,False,False,False,False,False,False,True
Welcome To KOCOWA Page,Welcome To KOCOWA Page,Background image 확인,False,False,False,False,True,False,False,False
Welcome To KOCOWA Page,Welcome To KOCOWA Page,Email Verify Inform text 확인,False,False,False,False,True,False,False,False
Welcome To KOCOWA Page,Welcome To KOCOWA Page,KOCOWA logo image 확인,False,False,False,False,True,False,False,False
Welcome To KOCOWA Page,Welcome To KOCOWA Page,Sign Out text Button 기능 확인,False,False,False,False,True,False,False,False
Welcome To KOCOWA Page,Welcome To KOCOWA Page,Sign Out text Button 확인,False,False,False,False,True,False,False,False
Welcome To KOCOWA Page,Welcome To KOCOWA Page,Subscribe Button stringset 확인,False,False,False,False,True,False,False,False
Welcome To KOCOWA Page,Welcome To KOCOWA Page,Subscribe Button 기능 확인,False,False,False,False,True,False,False,False
Welcome To KOCOWA Page,Welcome To KOCOWA Page,Subscribe Button 확인,False,False,False,False,True,False,False,False
Welcome To KOCOWA Page,Welcome To KOCOWA Page,User Email address 확인,False,False,False,False,True,False,False,False
Welcome To KOCOWA Page,Welcome To KOCOWA Page,sub text 확인,False,False,False,False,True,False,False,False
Welcome To KOCOWA Page,Welcome To KOCOWA Page,title text 확인,False,False,False,False,True,False,False,False
Welcome To KOCOWA Page,Welcome To KOCOWA Page,리모컨 취소 Button 입력 시 동작 확인,False,False,False,False,True,False,False,False
Welcome to KOCOWA Page,Body,Next Button 기능 확인,True,True,False,False,False,False,False,False
Welcome to KOCOWA Page,Body,Next Button 확인,True,True,False,False,False,False,False,False
Welcome to KOCOWA Page,Body,User Email address 확인,True,True,False,False,False,False,False,False
Welcome to KOCOWA Page,Body,sub text 확인,True,True,False,False,False,False,False,False
Welcome to KOCOWA Page,Body,title text 확인,True,True,False,False,False,False,False,False
Welcome to KOCOWA Page,Header,title text 확인,True,True,False,False,False,False,False,False
