Device,대분류,중분류,소분류,Section,테스트 항목,사전조건,테스트 스텝,기대결과
Connected TV,Sign Up Page,Email Input Area,IME,Sign Up Page>Email Input Area>IME,Placeholder 노출 여부 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택
5. text 입력",Next Button 선택,Placeholder 사라진다
Connected TV,Sign Up Page,Email Input Area,IME,Sign Up Page>Email Input Area>IME,text 삭제 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Email input box 선택
5. text 입력",입력된 text 삭제,Placeholder 노출된다
Connected TV,Sign Up Page,Email Input Area,Validation,Sign Up Page>Email Input Area>Validation,Absence Email error message text 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Email input box 선택
5. Next Button 선택
6. Email 입력되지 않은 상태",Absence Email error message text 출력 확인,Absence Email error message text 출력된다
Connected TV,Sign Up Page,Email Input Area,Validation,Sign Up Page>Email Input Area>Validation,Absence Email error message text stringset 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Email input box 선택
5. Next Button 선택
6. Email 입력되지 않은 상태",Absence Email error message text 출력 확인,"""Please enter email"" text 출력된다"
Connected TV,Sign Up Page,Email Input Area,Validation,Sign Up Page>Email Input Area>Validation,Invalid Email error message text 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Email input box 선택
5. Next Button 선택
6. 유효하지 않은 Email 입력된 상태",Invalid Email error message text 출력 확인,Invalid Email error message text 출력된다
Connected TV,Sign Up Page,Email Input Area,Validation,Sign Up Page>Email Input Area>Validation,Invalid Email error message text stringset 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Email input box 선택
5. Next Button 선택
6. 유효하지 않은 Email 입력된 상태",Invalid Email error message text 출력 확인,"""Invalid E-mail format"" text 출력된다"
Connected TV,Sign Up Page,Password Input Area,,Sign Up Page>Password Input Area,input box 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",input box 노출 확인,input box 노출된다
Connected TV,Sign Up Page,Password Input Area,,Sign Up Page>Password Input Area,Placeholder 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Placeholder 노출 확인,"""Password"" Placeholder 노출된다"
Connected TV,Sign Up Page,Password Input Area,,Sign Up Page>Password Input Area,input box focus 시 UI 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",input box focus,input box 강조되어 노출된다
Connected TV,Sign Up Page,Password Input Area,,Sign Up Page>Password Input Area,input box 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",input box 선택,IME 호출된다
Connected TV,Sign Up Page,Password Input Area,,Sign Up Page>Password Input Area,Show icon 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Show icon 노출 확인,빗금이 쳐진 눈 형태의 Show icon 노출된다
Connected TV,Sign Up Page,Password Input Area,,Sign Up Page>Password Input Area,Show icon focus 시 UI 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Show icon focus,Show icon 강조되어 노출된다
Connected TV,Sign Up Page,Password Input Area,,Sign Up Page>Password Input Area,Show icon 선택 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Show icon 선택,Hide icon 노출된다
Connected TV,Sign Up Page,Password Input Area,,Sign Up Page>Password Input Area,Show icon 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Password 입력된 상태",Show icon 선택,User Password 비암호화되어 노출된다
Connected TV,Sign Up Page,Password Input Area,,Sign Up Page>Password Input Area,Hide icon 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Show icon 선택",Hide icon 노출 확인,눈 형태의 Hide icon 노출된다
Connected TV,Sign Up Page,Password Input Area,,Sign Up Page>Password Input Area,Hide icon focus 시 UI 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Password 입력된 상태
5. Show icon 선택",Hide icon focus,Hide icon 강조되어 노출된다
Connected TV,Sign Up Page,Password Input Area,,Sign Up Page>Password Input Area,Hide icon 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Password 입력된 상태
5. Show icon 선택",Hide icon 선택,Password 암호화되어 노출된다
Connected TV,Sign Up Page,Password Input Area,,Sign Up Page>Password Input Area,Hide icon 선택 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Password 입력된 상태
5. Show icon 선택",Hide icon 선택,Show icon 노출된다
Connected TV,Sign Up Page,Password Input Area,IME,Sign Up Page>Password Input Area>IME,text 선택 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택",text 선택,선택한 text 입력된다
Connected TV,Sign Up Page,Password Input Area,IME,Sign Up Page>Password Input Area>IME,Done Button 선택 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택",Done Button 선택,IME 사라진다
AppleTV,Sign Up Page,Password Input Area,IME,Sign Up Page>Password Input Area>IME,비유효 암호 입력 시 Done Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택
5. 유효하지 않은 Password 입력된 상태",Done Button 선택,Password input box focus 위치한다
ROKU,Sign Up Page,Password Input Area,IME,Sign Up Page>Password Input Area>IME,비유효 암호 입력 시 Done Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택
5. 유효하지 않은 Password 입력된 상태",Done Button 선택,Password input box focus 위치한다
AndroidTV,Sign Up Page,Password Input Area,IME,Sign Up Page>Password Input Area>IME,비유효 암호 입력 시 Done Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택
5. 유효하지 않은 Password 입력된 상태",Done Button 선택,하단으로 focus 이동한다
Connected TV,Sign Up Page,Password Input Area,IME,Sign Up Page>Password Input Area>IME,Done Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택
5. 유효한 Password 입력",Done Button 선택,Next Button focus 위치한다
Connected TV,Sign Up Page,Password Input Area,IME,Sign Up Page>Password Input Area>IME,Placeholder 노출 여부 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택
5. text 입력",Done Button 선택,Placeholder 사라진다
Connected TV,Sign Up Page,Password Input Area,IME,Sign Up Page>Password Input Area>IME,User Password 암호화 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. input box 선택
5. text 입력",Done Button 선택,User Password 암호화 처리되어 노출된다
Connected TV,Sign Up Page,Password Input Area,IME,Sign Up Page>Password Input Area>IME,text 삭제 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Password input box 선택
5. text 입력",입력된 text 삭제,Placeholder 노출된다
Connected TV,Sign Up Page,Password Input Area,Validation,Sign Up Page>Password Input Area>Validation,Absence Password error message text 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Password input box 선택
5. Done Button 선택
6. Password 입력되지 않은 상태",Absence Password error message text 출력 확인,Absence Password error message text 출력된다
Connected TV,Sign Up Page,Password Input Area,Validation,Sign Up Page>Password Input Area>Validation,Absence Password error message text stringset 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Password input box 선택
5. Done Button 선택
6. Password 입력되지 않은 상태",Absence Password error message text 출력 확인,"""Please enter password"" text 출력된다"
Connected TV,Sign Up Page,Password Input Area,Validation,Sign Up Page>Password Input Area>Validation,Invalid Password error message text 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Password input box 선택
5. Done Button 선택
6. 유효하지 않은 Password 입력된 상태",Invalid Password error message text 출력 확인,Invalid Password error message text 출력된다
Connected TV,Sign Up Page,Password Input Area,Validation,Sign Up Page>Password Input Area>Validation,Invalid Password error message text stringset 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Password input box 선택
5. Done Button 선택
6. 유효하지 않은 Password 입력된 상태",Invalid Password error message text 출력 확인,"""Password must be 6 to 20 characters long"" text 출력된다"
Connected TV,Sign Up Page,Functional Area,,Sign Up Page>Functional Area,Next Button 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Next Button 확인,Next Button 노출된다
Connected TV,Sign Up Page,Functional Area,,Sign Up Page>Functional Area,Next Button 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Next Button 확인,"""Next"" text 출력된다"
Connected TV,Sign Up Page,Functional Area,,Sign Up Page>Functional Area,Next Button focus 시 UI 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Next Button focus,Next Button 강조되어 노출된다
ROKU,Sign Up Page,Functional Area,Validation,Sign Up Page>Functional Area>Validation,비유효 값 입력 시 Next Button focus 여부 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. 유효하지 않은 Account Data 입력",Next Button focus,Next Button focus 이동하지 않는다
Connected TV,Sign Up Page,Functional Area,Validation,Sign Up Page>Functional Area>Validation,비유효 값 입력 시 Next Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. 유효하지 않은 Account Data 입력",Next Button 선택,동작하지 않는다
Connected TV,Sign Up Page,Functional Area,Validation,Sign Up Page>Functional Area>Validation,Social 계정 입력 시 Next Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. SNS LINKED Account Data 입력",Next Button 선택,SNS LINK POP UP 노출된다
Connected TV,Sign Up Page,Functional Area,Next Button,Sign Up Page>Functional Area>Next Button,Next Button 선택 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. 유효한 Account Data 입력",Next Button 선택,Profile Data Input Page 진입된다
Connected TV,Sign Up Page,Functional Area,Next Button,Sign Up Page>Functional Area>Next Button,Mismatched Data 입력 시 Next Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Sign Up 상태의 Account Data 입력
5. 유효하지 않은 Password 입력",Next Button 선택,Already Registered POP UP 노출된다
Connected TV,Sign Up Page,Functional Area,Next Button,Sign Up Page>Functional Area>Next Button,Signed Up KOCOWA Account 입력 시 Next Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Signed Up 상태의 KOCOWA Account Data 입력
5. 유효한 Password 입력",Next Button 선택,해당 계정으로 Sign In 동작한다
Connected TV,Sign Up Page,Social Sign Up,,Sign Up Page>Social Sign Up,Division Line 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Division line 노출 확인,회색 구분선 형태의 Division line 노출된다
Connected TV,Sign Up Page,Social Sign Up,,Sign Up Page>Social Sign Up,title text 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",title text 출력 확인,"""OR"" text 출력된다"
Connected TV,Sign Up Page,Social Sign Up,,Sign Up Page>Social Sign Up,Google Social Sign Up Button 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Google Social Sign Up Button 노출 확인,Google Social Sign Up Button 노출된다
Connected TV,Sign Up Page,Social Sign Up,,Sign Up Page>Social Sign Up,Google icon 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Google icon 노출 확인,Google icon 노출된다
Connected TV,Sign Up Page,Social Sign Up,,Sign Up Page>Social Sign Up,Google Social Sign Up Button stringset 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Google Social Sign Up Button 노출 확인,"""Sign up with Google"" text 출력된다"
Connected TV,Sign Up Page,Social Sign Up,,Sign Up Page>Social Sign Up,Google Social Sign Up Button focus 시 UI 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Google Social Sign Up Button focus,Google Social Sign Up Button 강조되어 노출된다
Connected TV,Sign Up Page,Social Sign Up,,Sign Up Page>Social Sign Up,Google Social Sign Up Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Google Social Sign in 절차 진행,Google Social Sign Up 동작한다
Connected TV,Sign Up Page,Social Sign Up,,Sign Up Page>Social Sign Up,Google Social Sign Up 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Google Social Sign Up Button 선택
5. SNS LINKED 상태",Google Social Sign In 절차 진행,Sign In 동작한다
AppleTV,Sign Up Page,Social Sign Up,,Sign Up Page>Social Sign Up,Apple Social Sign Up Button 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Apple Social Sign Up Button 노출 확인,Apple Social Sign Up Button 노출된다
AppleTV,Sign Up Page,Social Sign Up,,Sign Up Page>Social Sign Up,Apple icon 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Apple icon 노출 확인,Apple icon 노출된다
AppleTV,Sign Up Page,Social Sign Up,,Sign Up Page>Social Sign Up,Apple Social Sign Up Button stringset 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Apple Social Sign Up Button 노출 확인,"""Sign up with Apple"" text 출력된다"
AppleTV,Sign Up Page,Social Sign Up,,Sign Up Page>Social Sign Up,Apple Social Sign Up Button focus 시 UI 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Apple Social Sign Up Button focus,Apple Social Sign Up Button 강조되어 노출된다
AppleTV,Sign Up Page,Social Sign Up,,Sign Up Page>Social Sign Up,Apple Social Sign Up Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택",Apple Social Sign in 절차 진행,Apple Social Sign Up 동작한다
AppleTV,Sign Up Page,Social Sign Up,,Sign Up Page>Social Sign Up,Apple Social Sign Up 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign Up Button 선택
4. Apple Social Sign Up Button 선택
5. SNS LINKED 상태",Apple Social Sign In 절차 진행,Sign In 동작한다
