Region/Category,중분류,소분류,사전조건,테스트 항목,테스트 스텝,기대결과
All Regions,Cancel PLAN,Premium Monthly,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. 구독 취소된 상태",Cancel PLAN 적용 시 동작 확인,Cancel PLAN 적용,Resume Button 노출된다
All Regions,Cancel PLAN,Premium Annual,"1. PLAN Page 진입
2. Premium Annual item 결제
3. KOCOWA Webstie 접속
4. My account page 진입
5. Payment page 진입",Cancel Button 노출 확인,Cancel Button 노출 확인,Cancel Button 노출된다
All Regions,Cancel PLAN,Premium Annual,"1. PLAN Page 진입
2. Premium Annual item 결제
3. KOCOWA Webstie 접속
4. My account page 진입
5. Payment page 진입",Cancel Button 선택 시 기능 확인,Cancel Button 선택,구독 취소된다
All Regions,Cancel PLAN,Premium Annual,"1. PLAN Page 진입
2. Premium Annual item 결제
3. My account Page 진입
4. My subscription 노출된 상태
5. 구독 취소된 상태",구독 유효 text 출력 확인,구독 유효 text 출력 확인,Valid Date : text 출력된다
All Regions,Cancel PLAN,Premium Annual,"1. PLAN Page 진입
2. Premium Annual item 결제
3. My account Page 진입
4. My subscription 노출된 상태
5. 구독 취소된 상태",구독 유효 일자 노출 확인,구독 유효 일자 노출 확인,"[MM/DD/YYYY, HH:MM] [AM/PM] [대륙/도시] 노출된다"
All Regions,Cancel PLAN,Premium Annual,"1. PLAN Page 진입
2. Premium Annual item 결제
3. 구독 취소된 상태",Cancel PLAN 적용 시 동작 확인,Cancel PLAN 적용,Resume Button 노출된다
Brazil,Cancel PLAN,Premium Month Single Pass,"1. PLAN Page 진입
2. Premium Month Single Pass item 결제
3. KOCOWA Website 접속
4. My account page 진입
5. Payment page 진입",Cancel Button 미노출 확인,Cancel Button 노출 확인,Cancel Button 미노출된다
Brazil,Cancel PLAN,Premium Annual Single Pass,"1. PLAN Page 진입
2. Premium Annual Single Pass item 결제
3. KOCOWA Website 접속
4. My account page 진입
5. Payment page 진입",Cancel Button 미노출 확인,Cancel Button 노출 확인,Cancel Button 미노출된다
All Regions,Resume PLAN,Premium Monthly,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. 구독 취소
4. My subscription 진입",Resume Button 선택 시 기능 확인,Resume Button 선택,구독 재개된다
All Regions,Resume PLAN,Premium Monthly,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. 구독 취소
4. My subscription 진입",구독 갱신 text 출력 확인,Resume Button 선택,Next Billing Date : text 출력된다
All Regions,Resume PLAN,Premium Monthly,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. 구독 취소
4. My subscription 진입
5. 구독 재개",구독 갱신 일자 노출 확인,구독 갱신 일자 노출 확인,"[MM/DD/YYYY, HH:MM] [AM/PM] [대륙/도시] 노출된다"
All Regions,Resume PLAN,Premium Annual,"1. PLAN Page 진입
2. Premium Annual item 결제
3. 구독 취소
4. My subscription 진입",Resume Button 선택 시 기능 확인,Resume Button 선택,구독 재개된다
All Regions,Resume PLAN,Premium Annual,"1. PLAN Page 진입
2. Premium Annual item 결제
3. 구독 취소
4. My subscription 진입",구독 갱신 text 출력 확인,Resume Button 선택,Next Billing Date : text 출력된다
All Regions,Resume PLAN,Premium Annual,"1. PLAN Page 진입
2. Premium Annual item 결제
3. 구독 취소
4. My subscription 진입
5. 구독 재개",구독 갱신 일자 노출 확인,구독 갱신 일자 노출 확인,"[MM/DD/YYYY, HH:MM] [AM/PM] [대륙/도시] 노출된다"
All Regions,Renewal Subscription,Premium Monthly,"1. PLAN Page 진입
2. Premium Monthly item 결제",구독 갱신 확인,구독 갱신 일자까지 대기,구독 갱신된다
All Regions,Renewal Subscription,Premium Monthly,"1. PLAN Page 진입
2. Premium Monthly item 결제",구독 갱신 시 요금 결제 확인,구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
All Regions,Renewal Subscription,Premium Monthly,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. My subscription 진입",구독 갱신 시 My subscription 정보 노출 확인,구독 갱신 일자까지 대기,구매한 item 노출된다
All Regions,Renewal Subscription,Premium Monthly,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Email box 진입",구독 갱신 시 Email 수신 확인,구독 갱신 일자까지 대기,Receipt Email 수신된다
All Regions,Renewal Subscription,Premium Monthly Cancel Plan,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Cancel Plan 적용",구독 취소 동작 확인,구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
All Regions,Renewal Subscription,Premium Annual,"1. PLAN Page 진입
2. Premium Annual item 결제",구독 갱신 확인,구독 갱신 일자까지 대기,구독 갱신된다
All Regions,Renewal Subscription,Premium Annual,"1. PLAN Page 진입
2. Premium Annual item 결제",구독 갱신 시 요금 결제 확인,구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
All Regions,Renewal Subscription,Premium Annual,"1. PLAN Page 진입
2. Premium Annual item 결제
3. My subscription 진입",구독 갱신 시 My subscription 정보 노출 확인,구독 갱신 일자까지 대기,구매한 item 노출된다
All Regions,Renewal Subscription,Premium Annual,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Email box 진입",구독 갱신 시 Email 수신 확인,구독 갱신 일자까지 대기,Receipt Email 수신된다
All Regions,Renewal Subscription,Premium Annual Cancel Plan,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Cancel Plan 적용",구독 취소 동작 확인,구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
Brazil,Renewal Subscription,Premium Month Single Pass,"1. PLAN Page 진입
2. Premium Month Single Pass item 결제",구독 취소 동작 확인,구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
Brazil,Renewal Subscription,Premium Annual Single Pass,"1. PLAN Page 진입
2. Premium Annual Single Pass item 결제",구독 취소 동작 확인,구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
All Regions,PLAN Change,Upgrade,"1. Plan page 진입
2. Plan Upgrade
3. Email box 진입",Receipt Email 확인,Plan Update Email 수신 확인,Receipt Email 수신된다
All Regions,PLAN Change,Upgrade,"1. Plan page 진입
2. Plan Upgrade
3. My subscription page 진입",Upgrade item 노출 확인,Upgrade item 노출 확인,결제한 Upgrade item 노출된다
All Regions,PLAN Change,Downgrade,"1. Plan page 진입
2. Plan Downgrade
3. Email box 진입",Plan Update Email 수신 확인,Plan Update Email 수신 확인,Receipt Email 수신된다
All Regions,PLAN Change,Downgrade,"1. Plan page 진입
2. Plan Downgrade
3. My subscription page 진입",기존 Subscribe item 노출 확인,기존 Subscribe item 노출 확인,기존 Subscribe item 노출된다
All Regions,PLAN Change,Downgrade,"1. Plan page 진입
2. Plan Downgrade
3. My subscription page 진입",Expires on text 출력 확인,Expires on text 출력 확인,Expired on : text 출력된다
All Regions,PLAN Change,Downgrade,"1. Plan page 진입
2. Plan Downgrade
3. My subscription page 진입",기존 item 구독 시작 일자 노출 확인,Downgrade item 구독 시작 일자 노출 확인,"[MM/DD/YYYY, HH:MM] [AM/PM] [대륙/도시] 노출된다"
All Regions,PLAN Change,Downgrade,"1. Plan page 진입
2. Plan Downgrade
3. My subscription page 진입",Downgrade item 노출 확인,Downgrade item 노출 확인,결제한 downgrade item 노출된다
All Regions,PLAN Change,Downgrade,"1. Plan page 진입
2. Plan Downgrade
3. My subscription page 진입",Start on text 출력 확인,Start on text 출력 확인,Starting : text 출력된다
All Regions,PLAN Change,Downgrade,"1. Plan page 진입
2. Plan Downgrade
3. My subscription page 진입",Downgrade item 구독 시작 일자 노출 확인,Downgrade item 구독 시작 일자 노출 확인,"[MM/DD/YYYY, HH:MM] [AM/PM] [대륙/도시] 노출된다"
Brazil,PLAN Change,Premium Month Single Pass,"1. Plan page 진입
2. Premium Month Single Pass 결제한 상태",Plan Change 불가 POP UP 노출 확인,임의 item 선택,Plan Change 불가 POP UP 노출된다
Brazil,PLAN Change,Premium Annual Single Pass,"1. Plan page 진입
2. Premium Annual Single Pass 결제한 상태",Plan Change 불가 POP UP 노출 확인,임의 item 선택,Plan Change 불가 POP UP 노출된다
All Regions,PLAN Change,Upgrade,"1. PLAN Page 진입
2. Premium Monthly 결제",PM to PA 동작 확인,Premium Annual 결제,Premium Annual로 Upgrade 된다
All Regions,PLAN Change,Downgrade,"1. PLAN Page 진입
2. Premium Annual 결제",PA to PM 동작 확인,Premium Monthly 결제,Premium Monthly로 Downgrade 예약된다
All Regions,PLAN Change,Downgrade,"1. PLAN Page 진입
2. Premium Annual 결제
3. Premium Monthly Downgrade",Renewal 동작 확인,구독 갱신,Premium Monthly Subscription 적용된다
